frame,age,gender,score,x,y,w,h
1,33,Man,99.96,235,99,96,129
2,33,Man,99.96,235,99,96,129
3,33,Man,99.96,235,99,96,129
4,33,Man,99.96,235,99,96,129
5,33,Man,99.96,235,99,96,129
6,33,Man,99.96,235,99,96,129
7,33,Man,99.96,235,99,96,129
8,33,Man,99.96,235,99,96,129
9,33,Man,99.96,235,99,96,129
10,33,Man,99.96,235,99,96,129
11,33,Man,99.97,235,100,96,128
12,33,Man,99.97,235,100,96,128
13,33,Man,99.97,235,100,96,128
14,33,Man,99.97,235,100,96,128
15,33,Man,99.97,235,100,96,128
16,33,Man,99.97,235,100,96,128
17,33,Man,99.97,235,100,96,128
18,33,Man,99.97,235,100,96,128
19,33,Man,99.97,235,100,96,128
20,33,Man,99.97,235,100,96,128
21,33,Man,99.96,235,100,96,128
22,33,Man,99.96,235,100,96,128
23,33,Man,99.96,235,100,96,128
24,33,Man,99.96,235,100,96,128
25,33,Man,99.96,235,100,96,128
26,33,Man,99.96,235,100,96,128
27,33,Man,99.96,235,100,96,128
28,33,Man,99.96,235,100,96,128
29,33,Man,99.96,235,100,96,128
30,33,Man,99.96,235,100,96,128
31,33,Man,99.98,235,99,96,129
32,33,Man,99.98,235,99,96,129
33,33,Man,99.98,235,99,96,129
34,33,Man,99.98,235,99,96,129
35,33,Man,99.98,235,99,96,129
36,33,Man,99.98,235,99,96,129
37,33,Man,99.98,235,99,96,129
38,33,Man,99.98,235,99,96,129
39,33,Man,99.98,235,99,96,129
40,33,Man,99.98,235,99,96,129
41,33,Man,99.98,236,99,95,129
42,33,Man,99.98,236,99,95,129
43,33,Man,99.98,236,99,95,129
44,33,Man,99.98,236,99,95,129
45,33,Man,99.98,236,99,95,129
46,33,Man,99.98,236,99,95,129
47,33,Man,99.98,236,99,95,129
48,33,Man,99.98,236,99,95,129
49,33,Man,99.98,236,99,95,129
50,33,Man,99.98,236,99,95,129
51,33,Man,99.97,236,99,95,129
52,33,Man,99.97,236,99,95,129
53,33,Man,99.97,236,99,95,129
54,33,Man,99.97,236,99,95,129
55,33,Man,99.97,236,99,95,129
56,33,Man,99.97,236,99,95,129
57,33,Man,99.97,236,99,95,129
58,33,Man,99.97,236,99,95,129
59,33,Man,99.97,236,99,95,129
60,33,Man,99.97,236,99,95,129
61,33,Man,99.96,236,99,95,128
62,33,Man,99.96,236,99,95,128
63,33,Man,99.96,236,99,95,128
64,33,Man,99.96,236,99,95,128
65,33,Man,99.96,236,99,95,128
66,33,Man,99.96,236,99,95,128
67,33,Man,99.96,236,99,95,128
68,33,Man,99.96,236,99,95,128
69,33,Man,99.96,236,99,95,128
70,33,Man,99.96,236,99,95,128
71,33,Man,99.94,251,107,89,115
72,33,Man,99.94,251,107,89,115
73,33,Man,99.94,251,107,89,115
74,33,Man,99.94,251,107,89,115
75,33,Man,99.94,251,107,89,115
76,33,Man,99.94,251,107,89,115
77,33,Man,99.94,251,107,89,115
78,33,Man,99.94,251,107,89,115
79,33,Man,99.94,251,107,89,115
80,33,Man,99.94,251,107,89,115
81,36,Man,99.98,252,97,94,129
82,36,Man,99.98,252,97,94,129
83,36,Man,99.98,252,97,94,129
84,36,Man,99.98,252,97,94,129
85,36,Man,99.98,252,97,94,129
86,36,Man,99.98,252,97,94,129
87,36,Man,99.98,252,97,94,129
88,36,Man,99.98,252,97,94,129
89,36,Man,99.98,252,97,94,129
90,36,Man,99.98,252,97,94,129
91,32,Man,99.96,257,108,88,116
92,32,Man,99.96,257,108,88,116
93,32,Man,99.96,257,108,88,116
94,32,Man,99.96,257,108,88,116
95,32,Man,99.96,257,108,88,116
96,32,Man,99.96,257,108,88,116
97,32,Man,99.96,257,108,88,116
98,32,Man,99.96,257,108,88,116
99,32,Man,99.96,257,108,88,116
100,32,Man,99.96,257,108,88,116
101,32,Man,99.97,257,109,88,115
102,32,Man,99.97,257,109,88,115
103,32,Man,99.97,257,109,88,115
104,32,Man,99.97,257,109,88,115
105,32,Man,99.97,257,109,88,115
106,32,Man,99.97,257,109,88,115
107,32,Man,99.97,257,109,88,115
108,32,Man,99.97,257,109,88,115
109,32,Man,99.97,257,109,88,115
110,32,Man,99.97,257,109,88,115
111,30,Man,99.97,257,109,88,115
112,30,Man,99.97,257,109,88,115
113,30,Man,99.97,257,109,88,115
114,30,Man,99.97,257,109,88,115
115,30,Man,99.97,257,109,88,115
116,30,Man,99.97,257,109,88,115
117,30,Man,99.97,257,109,88,115
118,30,Man,99.97,257,109,88,115
119,30,Man,99.97,257,109,88,115
120,30,Man,99.97,257,109,88,115
121,34,Man,99.98,258,108,88,115
122,34,Man,99.98,258,108,88,115
123,34,Man,99.98,258,108,88,115
124,34,Man,99.98,258,108,88,115
125,34,Man,99.98,258,108,88,115
126,34,Man,99.98,258,108,88,115
127,34,Man,99.98,258,108,88,115
128,34,Man,99.98,258,108,88,115
129,34,Man,99.98,258,108,88,115
130,34,Man,99.98,258,108,88,115
131,33,Man,99.97,258,108,88,116
132,33,Man,99.97,258,108,88,116
133,33,Man,99.97,258,108,88,116
134,33,Man,99.97,258,108,88,116
135,33,Man,99.97,258,108,88,116
136,33,Man,99.97,258,108,88,116
137,33,Man,99.97,258,108,88,116
138,33,Man,99.97,258,108,88,116
139,33,Man,99.97,258,108,88,116
140,33,Man,99.97,258,108,88,116
141,33,Man,99.97,258,108,88,116
142,33,Man,99.97,258,108,88,116
143,33,Man,99.97,258,108,88,116
