frame,age,gender,score,x,y,w,h
1,29,Man,99.95,221,54,116,170
2,29,Man,99.95,221,54,116,170
3,29,Man,99.95,221,54,116,170
4,29,Man,99.95,221,54,116,170
5,29,Man,99.95,221,54,116,170
6,29,Man,99.95,221,54,116,170
7,29,Man,99.95,221,54,116,170
8,29,Man,99.95,221,54,116,170
9,29,Man,99.95,221,54,116,170
10,29,Man,99.95,221,54,116,170
11,29,Man,99.93,221,54,116,170
12,29,Man,99.93,221,54,116,170
13,29,Man,99.93,221,54,116,170
14,29,Man,99.93,221,54,116,170
15,29,Man,99.93,221,54,116,170
16,29,Man,99.93,221,54,116,170
17,29,Man,99.93,221,54,116,170
18,29,Man,99.93,221,54,116,170
19,29,Man,99.93,221,54,116,170
20,29,Man,99.93,221,54,116,170
21,31,Man,99.95,251,59,110,163
22,31,Man,99.95,251,59,110,163
23,31,Man,99.95,251,59,110,163
24,31,Man,99.95,251,59,110,163
25,31,Man,99.95,251,59,110,163
26,31,Man,99.95,251,59,110,163
27,31,Man,99.95,251,59,110,163
28,31,Man,99.95,251,59,110,163
29,31,Man,99.95,251,59,110,163
30,31,Man,99.95,251,59,110,163
31,29,Man,99.95,255,59,111,165
32,29,Man,99.95,255,59,111,165
33,29,Man,99.95,255,59,111,165
34,29,Man,99.95,255,59,111,165
35,29,Man,99.95,255,59,111,165
36,29,Man,99.95,255,59,111,165
37,29,Man,99.95,255,59,111,165
38,29,Man,99.95,255,59,111,165
39,29,Man,99.95,255,59,111,165
40,29,Man,99.95,255,59,111,165
41,31,Man,99.94,254,58,110,165
42,31,Man,99.94,254,58,110,165
43,31,Man,99.94,254,58,110,165
44,31,Man,99.94,254,58,110,165
45,31,Man,99.94,254,58,110,165
46,31,Man,99.94,254,58,110,165
47,31,Man,99.94,254,58,110,165
48,31,Man,99.94,254,58,110,165
49,31,Man,99.94,254,58,110,165
50,31,Man,99.94,254,58,110,165
51,32,Man,99.96,254,59,110,164
52,32,Man,99.96,254,59,110,164
53,32,Man,99.96,254,59,110,164
54,32,Man,99.96,254,59,110,164
55,32,Man,99.96,254,59,110,164
56,32,Man,99.96,254,59,110,164
57,32,Man,99.96,254,59,110,164
58,32,Man,99.96,254,59,110,164
59,32,Man,99.96,254,59,110,164
60,32,Man,99.96,254,59,110,164
61,31,Man,99.97,256,59,110,165
62,31,Man,99.97,256,59,110,165
63,31,Man,99.97,256,59,110,165
64,31,Man,99.97,256,59,110,165
65,31,Man,99.97,256,59,110,165
66,31,Man,99.97,256,59,110,165
67,31,Man,99.97,256,59,110,165
68,31,Man,99.97,256,59,110,165
69,31,Man,99.97,256,59,110,165
70,31,Man,99.97,256,59,110,165
71,29,Man,99.96,257,60,112,166
72,29,Man,99.96,257,60,112,166
73,29,Man,99.96,257,60,112,166
74,29,Man,99.96,257,60,112,166
75,29,Man,99.96,257,60,112,166
76,29,Man,99.96,257,60,112,166
77,29,Man,99.96,257,60,112,166
78,29,Man,99.96,257,60,112,166
79,29,Man,99.96,257,60,112,166
80,29,Man,99.96,257,60,112,166
81,28,Man,99.96,257,59,112,167
82,28,Man,99.96,257,59,112,167
83,28,Man,99.96,257,59,112,167
84,28,Man,99.96,257,59,112,167
85,28,Man,99.96,257,59,112,167
86,28,Man,99.96,257,59,112,167
87,28,Man,99.96,257,59,112,167
88,28,Man,99.96,257,59,112,167
89,28,Man,99.96,257,59,112,167
90,28,Man,99.96,257,59,112,167
91,29,Man,99.97,258,59,111,166
92,29,Man,99.97,258,59,111,166
93,29,Man,99.97,258,59,111,166
94,29,Man,99.97,258,59,111,166
95,29,Man,99.97,258,59,111,166
96,29,Man,99.97,258,59,111,166
97,29,Man,99.97,258,59,111,166
98,29,Man,99.97,258,59,111,166
99,29,Man,99.97,258,59,111,166
100,29,Man,99.97,258,59,111,166
101,29,Man,99.97,258,59,111,166
102,29,Man,99.97,258,59,111,166
103,29,Man,99.97,258,59,111,166
104,29,Man,99.97,258,59,111,166
105,29,Man,99.97,258,59,111,166
106,29,Man,99.97,258,59,111,166
107,29,Man,99.97,258,59,111,166
108,29,Man,99.97,258,59,111,166
109,29,Man,99.97,258,59,111,166
110,29,Man,99.97,258,59,111,166
111,29,Man,99.97,258,60,112,166
112,29,Man,99.97,258,60,112,166
113,29,Man,99.97,258,60,112,166
114,29,Man,99.97,258,60,112,166
115,29,Man,99.97,258,60,112,166
116,29,Man,99.97,258,60,112,166
117,29,Man,99.97,258,60,112,166
118,29,Man,99.97,258,60,112,166
119,29,Man,99.97,258,60,112,166
120,29,Man,99.97,258,60,112,166
121,28,Man,99.95,262,59,113,172
122,28,Man,99.95,262,59,113,172
123,28,Man,99.95,262,59,113,172
124,28,Man,99.95,262,59,113,172
125,28,Man,99.95,262,59,113,172
126,28,Man,99.95,262,59,113,172
127,28,Man,99.95,262,59,113,172
128,28,Man,99.95,262,59,113,172
129,28,Man,99.95,262,59,113,172
130,28,Man,99.95,262,59,113,172
131,29,Man,99.95,261,59,112,170
132,29,Man,99.95,261,59,112,170
133,29,Man,99.95,261,59,112,170
134,29,Man,99.95,261,59,112,170
135,29,Man,99.95,261,59,112,170
