frame,age,gender,score,x,y,w,h
1,32,Man,89.14,323,74,57,66
1,29,Man,90.68,112,20,34,46
1,29,Man,84.04,275,50,23,28
2,32,Man,89.14,323,74,57,66
2,29,Man,90.68,112,20,34,46
2,29,Man,84.04,275,50,23,28
3,32,Man,89.14,323,74,57,66
3,29,Man,90.68,112,20,34,46
3,29,Man,84.04,275,50,23,28
4,32,Man,89.14,323,74,57,66
4,29,Man,90.68,112,20,34,46
4,29,Man,84.04,275,50,23,28
5,32,Man,89.14,323,74,57,66
5,29,Man,90.68,112,20,34,46
5,29,Man,84.04,275,50,23,28
6,32,Man,89.14,323,74,57,66
6,29,Man,90.68,112,20,34,46
6,29,Man,84.04,275,50,23,28
7,32,Man,89.14,323,74,57,66
7,29,Man,90.68,112,20,34,46
7,29,Man,84.04,275,50,23,28
8,32,Man,89.14,323,74,57,66
8,29,Man,90.68,112,20,34,46
8,29,Man,84.04,275,50,23,28
9,32,Man,89.14,323,74,57,66
9,29,Man,90.68,112,20,34,46
9,29,Man,84.04,275,50,23,28
10,32,Man,89.14,323,74,57,66
10,29,Man,90.68,112,20,34,46
10,29,Man,84.04,275,50,23,28
11,34,Man,72.97,323,73,58,67
11,28,Man,71.39,112,20,34,46
11,28,Man,87.7,275,50,23,28
12,34,Man,72.97,323,73,58,67
12,28,Man,71.39,112,20,34,46
12,28,Man,87.7,275,50,23,28
13,34,Man,72.97,323,73,58,67
13,28,Man,71.39,112,20,34,46
13,28,Man,87.7,275,50,23,28
14,34,Man,72.97,323,73,58,67
14,28,Man,71.39,112,20,34,46
14,28,Man,87.7,275,50,23,28
15,34,Man,72.97,323,73,58,67
15,28,Man,71.39,112,20,34,46
15,28,Man,87.7,275,50,23,28
16,34,Man,72.97,323,73,58,67
16,28,Man,71.39,112,20,34,46
16,28,Man,87.7,275,50,23,28
17,34,Man,72.97,323,73,58,67
17,28,Man,71.39,112,20,34,46
17,28,Man,87.7,275,50,23,28
18,34,Man,72.97,323,73,58,67
18,28,Man,71.39,112,20,34,46
18,28,Man,87.7,275,50,23,28
19,34,Man,72.97,323,73,58,67
19,28,Man,71.39,112,20,34,46
19,28,Man,87.7,275,50,23,28
20,34,Man,72.97,323,73,58,67
20,28,Man,71.39,112,20,34,46
20,28,Man,87.7,275,50,23,28
21,32,Man,74.64,318,76,58,64
21,30,Man,57.84,111,20,35,45
21,32,Man,90.13,269,48,21,27
22,32,Man,74.64,318,76,58,64
22,30,Man,57.84,111,20,35,45
22,32,Man,90.13,269,48,21,27
23,32,Man,74.64,318,76,58,64
23,30,Man,57.84,111,20,35,45
23,32,Man,90.13,269,48,21,27
24,32,Man,74.64,318,76,58,64
24,30,Man,57.84,111,20,35,45
24,32,Man,90.13,269,48,21,27
25,32,Man,74.64,318,76,58,64
25,30,Man,57.84,111,20,35,45
25,32,Man,90.13,269,48,21,27
26,32,Man,74.64,318,76,58,64
26,30,Man,57.84,111,20,35,45
26,32,Man,90.13,269,48,21,27
27,32,Man,74.64,318,76,58,64
27,30,Man,57.84,111,20,35,45
27,32,Man,90.13,269,48,21,27
28,32,Man,74.64,318,76,58,64
28,30,Man,57.84,111,20,35,45
28,32,Man,90.13,269,48,21,27
29,32,Man,74.64,318,76,58,64
29,30,Man,57.84,111,20,35,45
29,32,Man,90.13,269,48,21,27
30,32,Man,74.64,318,76,58,64
30,30,Man,57.84,111,20,35,45
30,32,Man,90.13,269,48,21,27
31,33,Man,79.18,322,74,59,69
31,28,Man,93.27,112,18,34,45
31,32,Man,95.32,266,48,22,28
32,33,Man,79.18,322,74,59,69
32,28,Man,93.27,112,18,34,45
32,32,Man,95.32,266,48,22,28
33,33,Man,79.18,322,74,59,69
33,28,Man,93.27,112,18,34,45
33,32,Man,95.32,266,48,22,28
34,33,Man,79.18,322,74,59,69
34,28,Man,93.27,112,18,34,45
34,32,Man,95.32,266,48,22,28
35,33,Man,79.18,322,74,59,69
35,28,Man,93.27,112,18,34,45
35,32,Man,95.32,266,48,22,28
36,33,Man,79.18,322,74,59,69
36,28,Man,93.27,112,18,34,45
36,32,Man,95.32,266,48,22,28
37,33,Man,79.18,322,74,59,69
37,28,Man,93.27,112,18,34,45
37,32,Man,95.32,266,48,22,28
38,33,Man,79.18,322,74,59,69
38,28,Man,93.27,112,18,34,45
38,32,Man,95.32,266,48,22,28
39,33,Man,79.18,322,74,59,69
39,28,Man,93.27,112,18,34,45
39,32,Man,95.32,266,48,22,28
40,33,Man,79.18,322,74,59,69
40,28,Man,93.27,112,18,34,45
40,32,Man,95.32,266,48,22,28
41,32,Man,68.6,324,73,59,68
41,30,Man,89.97,112,17,34,42
41,27,Man,92.81,276,53,23,27
42,32,Man,68.6,324,73,59,68
42,30,Man,89.97,112,17,34,42
42,27,Man,92.81,276,53,23,27
43,32,Man,68.6,324,73,59,68
43,30,Man,89.97,112,17,34,42
43,27,Man,92.81,276,53,23,27
44,32,Man,68.6,324,73,59,68
44,30,Man,89.97,112,17,34,42
44,27,Man,92.81,276,53,23,27
45,32,Man,68.6,324,73,59,68
45,30,Man,89.97,112,17,34,42
45,27,Man,92.81,276,53,23,27
46,32,Man,68.6,324,73,59,68
46,30,Man,89.97,112,17,34,42
46,27,Man,92.81,276,53,23,27
47,32,Man,68.6,324,73,59,68
47,30,Man,89.97,112,17,34,42
47,27,Man,92.81,276,53,23,27
48,32,Man,68.6,324,73,59,68
48,30,Man,89.97,112,17,34,42
48,27,Man,92.81,276,53,23,27
49,32,Man,68.6,324,73,59,68
49,30,Man,89.97,112,17,34,42
49,27,Man,92.81,276,53,23,27
50,32,Man,68.6,324,73,59,68
50,30,Man,89.97,112,17,34,42
50,27,Man,92.81,276,53,23,27
51,33,Man,88.09,324,73,59,68
51,26,Man,76.41,109,15,35,41
51,26,Man,90.69,278,54,23,28
52,33,Man,88.09,324,73,59,68
52,26,Man,76.41,109,15,35,41
52,26,Man,90.69,278,54,23,28
53,33,Man,88.09,324,73,59,68
53,26,Man,76.41,109,15,35,41
53,26,Man,90.69,278,54,23,28
54,33,Man,88.09,324,73,59,68
54,26,Man,76.41,109,15,35,41
54,26,Man,90.69,278,54,23,28
55,33,Man,88.09,324,73,59,68
55,26,Man,76.41,109,15,35,41
55,26,Man,90.69,278,54,23,28
56,33,Man,88.09,324,73,59,68
56,26,Man,76.41,109,15,35,41
56,26,Man,90.69,278,54,23,28
57,33,Man,88.09,324,73,59,68
57,26,Man,76.41,109,15,35,41
57,26,Man,90.69,278,54,23,28
58,33,Man,88.09,324,73,59,68
58,26,Man,76.41,109,15,35,41
58,26,Man,90.69,278,54,23,28
59,33,Man,88.09,324,73,59,68
59,26,Man,76.41,109,15,35,41
59,26,Man,90.69,278,54,23,28
60,33,Man,88.09,324,73,59,68
60,26,Man,76.41,109,15,35,41
60,26,Man,90.69,278,54,23,28
61,34,Man,96.95,329,72,60,68
61,26,Man,92.02,277,53,23,28
61,28,Man,81.53,110,17,30,39
62,34,Man,96.95,329,72,60,68
62,26,Man,92.02,277,53,23,28
62,28,Man,81.53,110,17,30,39
63,34,Man,96.95,329,72,60,68
63,26,Man,92.02,277,53,23,28
63,28,Man,81.53,110,17,30,39
64,34,Man,96.95,329,72,60,68
64,26,Man,92.02,277,53,23,28
64,28,Man,81.53,110,17,30,39
65,34,Man,96.95,329,72,60,68
65,26,Man,92.02,277,53,23,28
65,28,Man,81.53,110,17,30,39
66,34,Man,96.95,329,72,60,68
66,26,Man,92.02,277,53,23,28
66,28,Man,81.53,110,17,30,39
67,34,Man,96.95,329,72,60,68
67,26,Man,92.02,277,53,23,28
67,28,Man,81.53,110,17,30,39
68,34,Man,96.95,329,72,60,68
68,26,Man,92.02,277,53,23,28
68,28,Man,81.53,110,17,30,39
69,34,Man,96.95,329,72,60,68
69,26,Man,92.02,277,53,23,28
69,28,Man,81.53,110,17,30,39
70,34,Man,96.95,329,72,60,68
70,26,Man,92.02,277,53,23,28
70,28,Man,81.53,110,17,30,39
71,34,Man,92.26,326,72,58,68
71,29,Man,90.8,107,17,30,40
71,26,Man,84.95,263,46,22,27
72,34,Man,92.26,326,72,58,68
72,29,Man,90.8,107,17,30,40
72,26,Man,84.95,263,46,22,27
73,34,Man,92.26,326,72,58,68
73,29,Man,90.8,107,17,30,40
73,26,Man,84.95,263,46,22,27
74,34,Man,92.26,326,72,58,68
74,29,Man,90.8,107,17,30,40
74,26,Man,84.95,263,46,22,27
75,34,Man,92.26,326,72,58,68
75,29,Man,90.8,107,17,30,40
75,26,Man,84.95,263,46,22,27
76,34,Man,92.26,326,72,58,68
76,29,Man,90.8,107,17,30,40
76,26,Man,84.95,263,46,22,27
77,34,Man,92.26,326,72,58,68
77,29,Man,90.8,107,17,30,40
77,26,Man,84.95,263,46,22,27
78,34,Man,92.26,326,72,58,68
78,29,Man,90.8,107,17,30,40
78,26,Man,84.95,263,46,22,27
79,34,Man,92.26,326,72,58,68
79,29,Man,90.8,107,17,30,40
79,26,Man,84.95,263,46,22,27
80,34,Man,92.26,326,72,58,68
80,29,Man,90.8,107,17,30,40
80,26,Man,84.95,263,46,22,27
81,32,Man,91.57,324,72,59,70
81,32,Man,94.43,250,50,19,25
