frame,age,gender,score,x,y,w,h
1,37,Woman,99.16,985,224,426,558
2,37,Woman,99.16,985,224,426,558
3,37,Woman,99.16,985,224,426,558
4,37,Woman,99.16,985,224,426,558
5,37,Woman,99.16,985,224,426,558
6,37,Woman,99.16,985,224,426,558
7,37,Woman,99.16,985,224,426,558
8,37,Woman,99.16,985,224,426,558
9,37,Woman,99.16,985,224,426,558
10,37,Woman,99.16,985,224,426,558
11,39,Woman,99.67,908,172,403,524
12,39,Woman,99.67,908,172,403,524
13,39,Woman,99.67,908,172,403,524
14,39,Woman,99.67,908,172,403,524
15,39,Woman,99.67,908,172,403,524
16,39,Woman,99.67,908,172,403,524
17,39,Woman,99.67,908,172,403,524
18,39,Woman,99.67,908,172,403,524
19,39,Woman,99.67,908,172,403,524
20,39,Woman,99.67,908,172,403,524
21,34,Woman,97.37,1068,120,410,551
22,34,Woman,97.37,1068,120,410,551
23,34,Woman,97.37,1068,120,410,551
24,34,Woman,97.37,1068,120,410,551
25,34,Woman,97.37,1068,120,410,551
26,34,Woman,97.37,1068,120,410,551
27,34,Woman,97.37,1068,120,410,551
28,34,Woman,97.37,1068,120,410,551
29,34,Woman,97.37,1068,120,410,551
30,34,Woman,97.37,1068,120,410,551
31,37,Woman,99.87,1068,203,420,553
32,37,Woman,99.87,1068,203,420,553
33,37,Woman,99.87,1068,203,420,553
34,37,Woman,99.87,1068,203,420,553
35,37,Woman,99.87,1068,203,420,553
36,37,Woman,99.87,1068,203,420,553
37,37,Woman,99.87,1068,203,420,553
38,37,Woman,99.87,1068,203,420,553
39,37,Woman,99.87,1068,203,420,553
40,37,Woman,99.87,1068,203,420,553
41,35,Woman,99.21,1058,249,419,555
42,35,Woman,99.21,1058,249,419,555
43,35,Woman,99.21,1058,249,419,555
44,35,Woman,99.21,1058,249,419,555
45,35,Woman,99.21,1058,249,419,555
46,35,Woman,99.21,1058,249,419,555
47,35,Woman,99.21,1058,249,419,555
48,35,Woman,99.21,1058,249,419,555
49,35,Woman,99.21,1058,249,419,555
50,35,Woman,99.21,1058,249,419,555
51,33,Woman,98.27,1047,254,417,554
52,33,Woman,98.27,1047,254,417,554
53,33,Woman,98.27,1047,254,417,554
54,33,Woman,98.27,1047,254,417,554
55,33,Woman,98.27,1047,254,417,554
56,33,Woman,98.27,1047,254,417,554
57,33,Woman,98.27,1047,254,417,554
58,33,Woman,98.27,1047,254,417,554
59,33,Woman,98.27,1047,254,417,554
60,33,Woman,98.27,1047,254,417,554
61,35,Woman,91.1,1036,242,417,554
62,35,Woman,91.1,1036,242,417,554
63,35,Woman,91.1,1036,242,417,554
64,35,Woman,91.1,1036,242,417,554
