frame,age,gender,score,x,y,w,h
1,28,Woman,95.66,375,98,348,476
2,28,Woman,95.66,375,98,348,476
3,28,Woman,95.66,375,98,348,476
4,28,Woman,95.66,375,98,348,476
5,28,Woman,95.66,375,98,348,476
6,28,Woman,95.66,375,98,348,476
7,28,Woman,95.66,375,98,348,476
8,28,Woman,95.66,375,98,348,476
9,28,Woman,95.66,375,98,348,476
10,28,Woman,95.66,375,98,348,476
11,29,Woman,84.66,377,89,347,488
12,29,Woman,84.66,377,89,347,488
13,29,Woman,84.66,377,89,347,488
14,29,Woman,84.66,377,89,347,488
15,29,Woman,84.66,377,89,347,488
16,29,Woman,84.66,377,89,347,488
17,29,Woman,84.66,377,89,347,488
18,29,Woman,84.66,377,89,347,488
19,29,Woman,84.66,377,89,347,488
20,29,Woman,84.66,377,89,347,488
21,31,Woman,88.97,377,94,350,490
22,31,Woman,88.97,377,94,350,490
23,31,Woman,88.97,377,94,350,490
24,31,Woman,88.97,377,94,350,490
25,31,Woman,88.97,377,94,350,490
26,31,Woman,88.97,377,94,350,490
27,31,Woman,88.97,377,94,350,490
28,31,Woman,88.97,377,94,350,490
29,31,Woman,88.97,377,94,350,490
30,31,Woman,88.97,377,94,350,490
31,32,Woman,91.79,383,98,352,486
32,32,Woman,91.79,383,98,352,486
33,32,Woman,91.79,383,98,352,486
34,32,Woman,91.79,383,98,352,486
35,32,Woman,91.79,383,98,352,486
36,32,Woman,91.79,383,98,352,486
37,32,Woman,91.79,383,98,352,486
38,32,Woman,91.79,383,98,352,486
39,32,Woman,91.79,383,98,352,486
40,32,Woman,91.79,383,98,352,486
41,32,Woman,87.02,386,103,351,486
42,32,Woman,87.02,386,103,351,486
43,32,Woman,87.02,386,103,351,486
44,32,Woman,87.02,386,103,351,486
45,32,Woman,87.02,386,103,351,486
46,32,Woman,87.02,386,103,351,486
47,32,Woman,87.02,386,103,351,486
48,32,Woman,87.02,386,103,351,486
49,32,Woman,87.02,386,103,351,486
50,32,Woman,87.02,386,103,351,486
51,32,Woman,82.67,383,102,353,490
52,32,Woman,82.67,383,102,353,490
53,32,Woman,82.67,383,102,353,490
54,32,Woman,82.67,383,102,353,490
55,32,Woman,82.67,383,102,353,490
56,32,Woman,82.67,383,102,353,490
57,32,Woman,82.67,383,102,353,490
58,32,Woman,82.67,383,102,353,490
59,32,Woman,82.67,383,102,353,490
60,32,Woman,82.67,383,102,353,490
61,32,Woman,93.63,377,98,352,488
62,32,Woman,93.63,377,98,352,488
63,32,Woman,93.63,377,98,352,488
64,32,Woman,93.63,377,98,352,488
65,32,Woman,93.63,377,98,352,488
66,32,Woman,93.63,377,98,352,488
67,32,Woman,93.63,377,98,352,488
68,32,Woman,93.63,377,98,352,488
69,32,Woman,93.63,377,98,352,488
70,32,Woman,93.63,377,98,352,488
71,33,Woman,93.89,375,92,346,491
72,33,Woman,93.89,375,92,346,491
73,33,Woman,93.89,375,92,346,491
74,33,Woman,93.89,375,92,346,491
75,33,Woman,93.89,375,92,346,491
76,33,Woman,93.89,375,92,346,491
77,33,Woman,93.89,375,92,346,491
78,33,Woman,93.89,375,92,346,491
79,33,Woman,93.89,375,92,346,491
80,33,Woman,93.89,375,92,346,491
81,32,Woman,98.67,370,89,348,491
82,32,Woman,98.67,370,89,348,491
83,32,Woman,98.67,370,89,348,491
84,32,Woman,98.67,370,89,348,491
85,32,Woman,98.67,370,89,348,491
86,32,Woman,98.67,370,89,348,491
87,32,Woman,98.67,370,89,348,491
88,32,Woman,98.67,370,89,348,491
89,32,Woman,98.67,370,89,348,491
90,32,Woman,98.67,370,89,348,491
91,33,Woman,95.24,367,77,348,491
92,33,Woman,95.24,367,77,348,491
93,33,Woman,95.24,367,77,348,491
94,33,Woman,95.24,367,77,348,491
95,33,Woman,95.24,367,77,348,491
96,33,Woman,95.24,367,77,348,491
97,33,Woman,95.24,367,77,348,491
98,33,Woman,95.24,367,77,348,491
99,33,Woman,95.24,367,77,348,491
100,33,Woman,95.24,367,77,348,491
101,32,Woman,97.35,361,69,350,493
102,32,Woman,97.35,361,69,350,493
103,32,Woman,97.35,361,69,350,493
104,32,Woman,97.35,361,69,350,493
105,32,Woman,97.35,361,69,350,493
106,32,Woman,97.35,361,69,350,493
107,32,Woman,97.35,361,69,350,493
108,32,Woman,97.35,361,69,350,493
109,32,Woman,97.35,361,69,350,493
110,32,Woman,97.35,361,69,350,493
111,33,Woman,98.83,353,62,352,493
112,33,Woman,98.83,353,62,352,493
113,33,Woman,98.83,353,62,352,493
114,33,Woman,98.83,353,62,352,493
115,33,Woman,98.83,353,62,352,493
116,33,Woman,98.83,353,62,352,493
117,33,Woman,98.83,353,62,352,493
118,33,Woman,98.83,353,62,352,493
119,33,Woman,98.83,353,62,352,493
120,33,Woman,98.83,353,62,352,493
121,33,Woman,99.05,346,57,350,489
122,33,Woman,99.05,346,57,350,489
123,33,Woman,99.05,346,57,350,489
124,33,Woman,99.05,346,57,350,489
125,33,Woman,99.05,346,57,350,489
126,33,Woman,99.05,346,57,350,489
127,33,Woman,99.05,346,57,350,489
128,33,Woman,99.05,346,57,350,489
129,33,Woman,99.05,346,57,350,489
130,33,Woman,99.05,346,57,350,489
131,33,Woman,99.37,334,63,346,477
132,33,Woman,99.37,334,63,346,477
133,33,Woman,99.37,334,63,346,477
134,33,Woman,99.37,334,63,346,477
135,33,Woman,99.37,334,63,346,477
136,33,Woman,99.37,334,63,346,477
137,33,Woman,99.37,334,63,346,477
138,33,Woman,99.37,334,63,346,477
139,33,Woman,99.37,334,63,346,477
140,33,Woman,99.37,334,63,346,477
141,33,Woman,99.64,319,60,347,486
142,33,Woman,99.64,319,60,347,486
143,33,Woman,99.64,319,60,347,486
144,33,Woman,99.64,319,60,347,486
145,33,Woman,99.64,319,60,347,486
146,33,Woman,99.64,319,60,347,486
147,33,Woman,99.64,319,60,347,486
148,33,Woman,99.64,319,60,347,486
149,33,Woman,99.64,319,60,347,486
150,33,Woman,99.64,319,60,347,486
151,32,Woman,97.21,307,56,356,488
152,32,Woman,97.21,307,56,356,488
153,32,Woman,97.21,307,56,356,488
154,32,Woman,97.21,307,56,356,488
155,32,Woman,97.21,307,56,356,488
156,32,Woman,97.21,307,56,356,488
157,32,Woman,97.21,307,56,356,488
158,32,Woman,97.21,307,56,356,488
159,32,Woman,97.21,307,56,356,488
160,32,Woman,97.21,307,56,356,488
161,32,Woman,96.04,313,60,355,501
162,32,Woman,96.04,313,60,355,501
163,32,Woman,96.04,313,60,355,501
164,32,Woman,96.04,313,60,355,501
165,32,Woman,96.04,313,60,355,501
166,32,Woman,96.04,313,60,355,501
167,32,Woman,96.04,313,60,355,501
168,32,Woman,96.04,313,60,355,501
169,32,Woman,96.04,313,60,355,501
170,32,Woman,96.04,313,60,355,501
171,33,Woman,98.8,330,78,358,491
172,33,Woman,98.8,330,78,358,491
173,33,Woman,98.8,330,78,358,491
174,33,Woman,98.8,330,78,358,491
175,33,Woman,98.8,330,78,358,491
176,33,Woman,98.8,330,78,358,491
177,33,Woman,98.8,330,78,358,491
178,33,Woman,98.8,330,78,358,491
179,33,Woman,98.8,330,78,358,491
180,33,Woman,98.8,330,78,358,491
181,33,Woman,98.66,352,85,355,507
182,33,Woman,98.66,352,85,355,507
183,33,Woman,98.66,352,85,355,507
184,33,Woman,98.66,352,85,355,507
185,33,Woman,98.66,352,85,355,507
186,33,Woman,98.66,352,85,355,507
187,33,Woman,98.66,352,85,355,507
188,33,Woman,98.66,352,85,355,507
189,33,Woman,98.66,352,85,355,507
190,33,Woman,98.66,352,85,355,507
191,40,Woman,97.19,390,103,350,501
192,40,Woman,97.19,390,103,350,501
193,40,Woman,97.19,390,103,350,501
194,40,Woman,97.19,390,103,350,501
195,40,Woman,97.19,390,103,350,501
196,40,Woman,97.19,390,103,350,501
197,40,Woman,97.19,390,103,350,501
198,40,Woman,97.19,390,103,350,501
199,40,Woman,97.19,390,103,350,501
200,40,Woman,97.19,390,103,350,501
201,44,Woman,98.12,411,124,356,509
202,44,Woman,98.12,411,124,356,509
203,44,Woman,98.12,411,124,356,509
204,44,Woman,98.12,411,124,356,509
205,44,Woman,98.12,411,124,356,509
206,44,Woman,98.12,411,124,356,509
207,44,Woman,98.12,411,124,356,509
208,44,Woman,98.12,411,124,356,509
209,44,Woman,98.12,411,124,356,509
210,44,Woman,98.12,411,124,356,509
211,42,Woman,82.43,442,139,356,509
212,42,Woman,82.43,442,139,356,509
213,42,Woman,82.43,442,139,356,509
214,42,Woman,82.43,442,139,356,509
215,42,Woman,82.43,442,139,356,509
216,42,Woman,82.43,442,139,356,509
217,42,Woman,82.43,442,139,356,509
218,42,Woman,82.43,442,139,356,509
219,42,Woman,82.43,442,139,356,509
220,42,Woman,82.43,442,139,356,509
221,45,Woman,78.7,454,145,359,523
222,45,Woman,78.7,454,145,359,523
223,45,Woman,78.7,454,145,359,523
224,45,Woman,78.7,454,145,359,523
225,45,Woman,78.7,454,145,359,523
226,45,Woman,78.7,454,145,359,523
227,45,Woman,78.7,454,145,359,523
228,45,Woman,78.7,454,145,359,523
229,45,Woman,78.7,454,145,359,523
230,45,Woman,78.7,454,145,359,523
231,44,Woman,79.23,460,165,355,506
232,44,Woman,79.23,460,165,355,506
233,44,Woman,79.23,460,165,355,506
234,44,Woman,79.23,460,165,355,506
235,44,Woman,79.23,460,165,355,506
236,44,Woman,79.23,460,165,355,506
237,44,Woman,79.23,460,165,355,506
238,44,Woman,79.23,460,165,355,506
239,44,Woman,79.23,460,165,355,506
240,44,Woman,79.23,460,165,355,506
241,36,Woman,67.38,473,175,349,499
242,36,Woman,67.38,473,175,349,499
243,36,Woman,67.38,473,175,349,499
244,36,Woman,67.38,473,175,349,499
245,36,Woman,67.38,473,175,349,499
246,36,Woman,67.38,473,175,349,499
247,36,Woman,67.38,473,175,349,499
248,36,Woman,67.38,473,175,349,499
249,36,Woman,67.38,473,175,349,499
250,36,Woman,67.38,473,175,349,499
251,32,Woman,74.1,475,176,352,502
252,32,Woman,74.1,475,176,352,502
253,32,Woman,74.1,475,176,352,502
254,32,Woman,74.1,475,176,352,502
255,32,Woman,74.1,475,176,352,502
256,32,Woman,74.1,475,176,352,502
257,32,Woman,74.1,475,176,352,502
258,32,Woman,74.1,475,176,352,502
259,32,Woman,74.1,475,176,352,502
260,32,Woman,74.1,475,176,352,502
261,33,Woman,57.9,472,178,350,501
262,33,Woman,57.9,472,178,350,501
263,33,Woman,57.9,472,178,350,501
264,33,Woman,57.9,472,178,350,501
265,33,Woman,57.9,472,178,350,501
266,33,Woman,57.9,472,178,350,501
267,33,Woman,57.9,472,178,350,501
268,33,Woman,57.9,472,178,350,501
269,33,Woman,57.9,472,178,350,501
270,33,Woman,57.9,472,178,350,501
271,35,Woman,54.12,470,174,353,506
272,35,Woman,54.12,470,174,353,506
273,35,Woman,54.12,470,174,353,506
274,35,Woman,54.12,470,174,353,506
275,35,Woman,54.12,470,174,353,506
276,35,Woman,54.12,470,174,353,506
277,35,Woman,54.12,470,174,353,506
278,35,Woman,54.12,470,174,353,506
279,35,Woman,54.12,470,174,353,506
280,35,Woman,54.12,470,174,353,506
281,34,Woman,64.95,474,170,345,506
282,34,Woman,64.95,474,170,345,506
283,34,Woman,64.95,474,170,345,506
284,34,Woman,64.95,474,170,345,506
285,34,Woman,64.95,474,170,345,506
286,34,Woman,64.95,474,170,345,506
287,34,Woman,64.95,474,170,345,506
288,34,Woman,64.95,474,170,345,506
289,34,Woman,64.95,474,170,345,506
290,34,Woman,64.95,474,170,345,506
291,42,Woman,83.69,476,161,347,513
292,42,Woman,83.69,476,161,347,513
293,42,Woman,83.69,476,161,347,513
294,42,Woman,83.69,476,161,347,513
295,42,Woman,83.69,476,161,347,513
296,42,Woman,83.69,476,161,347,513
297,42,Woman,83.69,476,161,347,513
298,42,Woman,83.69,476,161,347,513
299,42,Woman,83.69,476,161,347,513
300,42,Woman,83.69,476,161,347,513
301,38,Woman,77.26,477,142,346,515
302,38,Woman,77.26,477,142,346,515
303,38,Woman,77.26,477,142,346,515
304,38,Woman,77.26,477,142,346,515
305,38,Woman,77.26,477,142,346,515
306,38,Woman,77.26,477,142,346,515
307,38,Woman,77.26,477,142,346,515
308,38,Woman,77.26,477,142,346,515
309,38,Woman,77.26,477,142,346,515
310,38,Woman,77.26,477,142,346,515
311,28,Man,50.94,478,119,346,512
312,28,Man,50.94,478,119,346,512
313,28,Man,50.94,478,119,346,512
314,28,Man,50.94,478,119,346,512
315,28,Man,50.94,478,119,346,512
316,28,Man,50.94,478,119,346,512
317,28,Man,50.94,478,119,346,512
318,28,Man,50.94,478,119,346,512
319,28,Man,50.94,478,119,346,512
320,28,Man,50.94,478,119,346,512
321,30,Man,81.89,481,81,360,526
322,30,Man,81.89,481,81,360,526
323,30,Man,81.89,481,81,360,526
324,30,Man,81.89,481,81,360,526
325,30,Man,81.89,481,81,360,526
326,30,Man,81.89,481,81,360,526
327,30,Man,81.89,481,81,360,526
328,30,Man,81.89,481,81,360,526
329,30,Man,81.89,481,81,360,526
330,30,Man,81.89,481,81,360,526
331,33,Man,73.92,481,71,352,510
332,33,Man,73.92,481,71,352,510
333,33,Man,73.92,481,71,352,510
334,33,Man,73.92,481,71,352,510
335,33,Man,73.92,481,71,352,510
336,33,Man,73.92,481,71,352,510
337,33,Man,73.92,481,71,352,510
338,33,Man,73.92,481,71,352,510
339,33,Man,73.92,481,71,352,510
340,33,Man,73.92,481,71,352,510
341,32,Man,83.28,483,63,357,512
342,32,Man,83.28,483,63,357,512
343,32,Man,83.28,483,63,357,512
344,32,Man,83.28,483,63,357,512
345,32,Man,83.28,483,63,357,512
346,32,Man,83.28,483,63,357,512
347,32,Man,83.28,483,63,357,512
348,32,Man,83.28,483,63,357,512
349,32,Man,83.28,483,63,357,512
350,32,Man,83.28,483,63,357,512
351,32,Man,70.65,482,60,360,517
352,32,Man,70.65,482,60,360,517
353,32,Man,70.65,482,60,360,517
354,32,Man,70.65,482,60,360,517
355,32,Man,70.65,482,60,360,517
356,32,Man,70.65,482,60,360,517
357,32,Man,70.65,482,60,360,517
358,32,Man,70.65,482,60,360,517
359,32,Man,70.65,482,60,360,517
360,32,Man,70.65,482,60,360,517
361,32,Man,75.72,483,64,357,515
362,32,Man,75.72,483,64,357,515
363,32,Man,75.72,483,64,357,515
364,32,Man,75.72,483,64,357,515
365,32,Man,75.72,483,64,357,515
366,32,Man,75.72,483,64,357,515
367,32,Man,75.72,483,64,357,515
368,32,Man,75.72,483,64,357,515
369,32,Man,75.72,483,64,357,515
370,32,Man,75.72,483,64,357,515
371,31,Man,78.95,482,66,357,515
372,31,Man,78.95,482,66,357,515
373,31,Man,78.95,482,66,357,515
374,31,Man,78.95,482,66,357,515
375,31,Man,78.95,482,66,357,515
376,31,Man,78.95,482,66,357,515
377,31,Man,78.95,482,66,357,515
378,31,Man,78.95,482,66,357,515
379,31,Man,78.95,482,66,357,515
380,31,Man,78.95,482,66,357,515
381,33,Man,88.71,479,75,356,510
382,33,Man,88.71,479,75,356,510
383,33,Man,88.71,479,75,356,510
384,33,Man,88.71,479,75,356,510
385,33,Man,88.71,479,75,356,510
386,33,Man,88.71,479,75,356,510
387,33,Man,88.71,479,75,356,510
388,33,Man,88.71,479,75,356,510
389,33,Man,88.71,479,75,356,510
390,33,Man,88.71,479,75,356,510
