frame,age,gender,score,x,y,w,h
1,33,Man,99.84,206,112,100,140
2,33,Man,99.84,206,112,100,140
3,33,Man,99.84,206,112,100,140
4,33,Man,99.84,206,112,100,140
5,33,Man,99.84,206,112,100,140
6,33,Man,99.84,206,112,100,140
7,33,Man,99.84,206,112,100,140
8,33,Man,99.84,206,112,100,140
9,33,Man,99.84,206,112,100,140
10,33,Man,99.84,206,112,100,140
11,34,Man,99.83,206,113,100,140
12,34,Man,99.83,206,113,100,140
13,34,Man,99.83,206,113,100,140
14,34,Man,99.83,206,113,100,140
15,34,Man,99.83,206,113,100,140
16,34,Man,99.83,206,113,100,140
17,34,Man,99.83,206,113,100,140
18,34,Man,99.83,206,113,100,140
19,34,Man,99.83,206,113,100,140
20,34,Man,99.83,206,113,100,140
21,34,Man,99.8,206,112,101,141
22,34,Man,99.8,206,112,101,141
23,34,Man,99.8,206,112,101,141
24,34,Man,99.8,206,112,101,141
25,34,Man,99.8,206,112,101,141
26,34,Man,99.8,206,112,101,141
27,34,Man,99.8,206,112,101,141
28,34,Man,99.8,206,112,101,141
29,34,Man,99.8,206,112,101,141
30,34,Man,99.8,206,112,101,141
31,33,Man,99.88,206,112,101,141
32,33,Man,99.88,206,112,101,141
33,33,Man,99.88,206,112,101,141
34,33,Man,99.88,206,112,101,141
35,33,Man,99.88,206,112,101,141
36,33,Man,99.88,206,112,101,141
37,33,Man,99.88,206,112,101,141
38,33,Man,99.88,206,112,101,141
39,33,Man,99.88,206,112,101,141
40,33,Man,99.88,206,112,101,141
41,34,Man,99.85,205,113,101,140
42,34,Man,99.85,205,113,101,140
43,34,Man,99.85,205,113,101,140
44,34,Man,99.85,205,113,101,140
45,34,Man,99.85,205,113,101,140
46,34,Man,99.85,205,113,101,140
47,34,Man,99.85,205,113,101,140
48,34,Man,99.85,205,113,101,140
49,34,Man,99.85,205,113,101,140
50,34,Man,99.85,205,113,101,140
51,34,Man,99.71,204,114,101,140
52,34,Man,99.71,204,114,101,140
53,34,Man,99.71,204,114,101,140
54,34,Man,99.71,204,114,101,140
55,34,Man,99.71,204,114,101,140
56,34,Man,99.71,204,114,101,140
57,34,Man,99.71,204,114,101,140
58,34,Man,99.71,204,114,101,140
59,34,Man,99.71,204,114,101,140
60,34,Man,99.71,204,114,101,140
61,34,Man,99.78,204,114,101,140
62,34,Man,99.78,204,114,101,140
63,34,Man,99.78,204,114,101,140
64,34,Man,99.78,204,114,101,140
65,34,Man,99.78,204,114,101,140
66,34,Man,99.78,204,114,101,140
67,34,Man,99.78,204,114,101,140
68,34,Man,99.78,204,114,101,140
69,34,Man,99.78,204,114,101,140
70,34,Man,99.78,204,114,101,140
71,34,Man,99.66,204,114,101,140
72,34,Man,99.66,204,114,101,140
73,34,Man,99.66,204,114,101,140
74,34,Man,99.66,204,114,101,140
75,34,Man,99.66,204,114,101,140
76,34,Man,99.66,204,114,101,140
77,34,Man,99.66,204,114,101,140
